_id,age,campaign_id,click_time,contact_email_id,contact_list_id,email_domain_id,gender,is_bad,is_clicked,is_opened,is_unsubscribe,location,open_time,publisher_id,recurring_id,region,send_time,town,unique_id,vertical_type
6609c035543bde73660d3cf1,47,34816,0,5ab169766803fabd2dca40db,133,3,1,0,0,0,0,41,0,46,226,2451,1709234896,20786,1289307,13
6609c035543bde73660d3c6c,0,34816,0,5a65e1436803fab428cb0764,132,3,2,0,0,1,0,41,1709305694,45,226,2023,1709234897,25100,813001,13
6609c035543bde73660d3e77,28,34816,0,5ab16dea6803faf635ca400d,119,3,1,0,0,1,0,0,1709235948,35,226,0,1709234891,0,1376309,13
6609c035543bde73660d3ec5,42,34816,0,5a6727836803fa8254ca7685,119,3,1,0,0,0,0,16,0,35,226,170,1709234890,14593,1046052,13
6609c035543bde73660d3c33,42,34816,0,5ab16d346803fa7f35ca3a02,129,3,2,0,0,0,0,41,0,44,226,2451,1709234899,20787,1360644,13
6609c035543bde73660d3c65,44,34816,0,5a65f83b6803faa558ca652f,154,3,2,0,0,0,0,0,0,54,226,0,1709234897,0,893477,13
6609c035543bde73660d3d79,50,34816,0,5a65e0cb6803faaf31ca7383,45,3,2,0,0,0,0,0,0,14,226,0,1709234895,0,807880,13
6609c035543bde73660d3cac,44,34816,0,5a65f6976803fa654fca673f,119,3,1,0,0,1,0,41,1709235047,35,226,718,1709234896,9289,859091,13
6609c035543bde73660d3d83,39,34816,0,5a65e08f6803fa332eca8b2b,119,3,2,0,0,0,0,41,0,35,226,1962,1709234895,27096,803454,13
6609c035543bde73660d3ff5,55,34816,0,5a65e1436803fab428cb1d4b,138,3,2,0,0,1,0,41,1709236611,48,226,1289,1709234887,2191,818608,13
6609c035543bde73660d3cda,36,34816,0,5a65e0cb6803faaf31ca668d,129,3,2,0,0,0,0,41,0,44,226,2451,1709234895,20794,804562,13
6609c035543bde73660d3e3f,35,34816,0,5a65e1bb6803fa7532ca6892,142,3,2,0,0,0,0,41,0,49,226,2023,1709234892,25095,824521,13
6609c035543bde73660d3d1b,33,34816,0,5a65e08f6803fa332eca8870,127,3,2,0,0,0,0,41,0,42,226,2451,1709234895,20789,802755,13
6609c035543bde73660d3ffb,58,34816,0,5a65f8766803fa4158ca708a,45,3,2,0,0,0,0,44,0,14,226,1012,1709234887,4408,902371,13
6609c035543bde73660d3d93,50,34816,0,5b067c4c2d569a6f095a6f1d,119,3,2,0,0,0,0,0,0,35,226,0,1709234895,0,1803481,13
6609c035543bde73660d3e9d,75,34816,0,5a65f56b6803fa2053cb069b,119,3,2,0,0,0,0,41,0,35,226,718,1709234891,9287,835697,13
6609c035543bde73660d3d81,38,34816,0,5ab1684a6803fa4c2bca4ccf,41,3,1,0,0,0,0,41,0,15,226,3056,1709234895,15024,1266439,13
6609c035543bde73660d3cd5,55,34816,0,5a65facf6803fa2f5aca8d76,126,0,1,0,0,0,0,41,0,40,226,718,1709234896,9288,948128,13
6609c035543bde73660d3ea9,53,34816,0,5a65f52f6803fa004fca6922,127,3,2,0,0,0,0,41,0,42,226,1905,1709234891,27590,829653,13
6609c035543bde73660d3c4f,59,34816,0,5a65e08f6803fa332eca86b8,119,3,2,0,0,0,0,41,0,35,226,1289,1709234899,2192,802315,13
6609c035543bde73660d3d22,41,34816,0,5a65e17e6803fab428cb27e1,130,3,2,0,0,0,0,41,0,43,226,3056,1709234895,15029,821317,13
6609c035543bde73660d3d61,71,34816,0,5a72f7e36803fa994f2615c3,127,3,1,0,0,0,0,0,0,42,226,0,1709234894,0,1143758,13
